title,feature1,feature2,feature3,target
Agent Cody Banks 2: Destination London,0.0021284255629320757,0.2150170648464164,0.8651685393258427,0
New Year's Eve,0.004584321804214494,0.2593856655290102,0.9438202247191011,0
Original Sin,0.003438236891616032,0.2764505119453925,0.8314606741573034,0
The Raven,0.0021284255629320757,0.24914675767918087,0.9550561797752809,0
Welcome to Mooseport,0.0021284255629320757,0.24914675767918087,0.8651685393258427,0
Highlander: The Final Dimension,0.0021284255629320757,0.21160409556313994,0.7528089887640449,0
Blood and Wine,0.0018009727307610867,0.21843003412969283,0.7752808988764045,0
The Curse of the Jade Scorpion,0.0021284255629320757,0.22525597269624573,0.8314606741573034,0
Flipper,0.0020899498551519846,0.19795221843003413,0.7752808988764045,0
Self/less,0.0021284255629320757,0.27303754266211605,0.9887640449438202,0
The Constant Gardener,0.001227930274461856,0.31399317406143346,0.8764044943820225,1
The Passion of the Christ,0.002455878395103065,0.2832764505119454,0.8651685393258427,1
Mrs. Doubtfire,0.0020465623548893285,0.3003412969283277,0.7415730337078652,0
Rain Man,0.0020465623548893285,0.32764505119453924,0.6853932584269663,1
Gran Torino,0.002701468019231307,0.2696245733788396,0.9101123595505618,1
W.,0.0020547486756936034,0.31399317406143346,0.9101123595505618,0
Taken,0.0020465623548893285,0.19112627986348124,0.9101123595505618,1
The Best of Me,0.0021284255629320757,0.2764505119453925,0.9775280898876404,0
The Bodyguard,0.0020465623548893285,0.31399317406143346,0.7303370786516854,0
Schindler's List,0.0018009727307610867,0.5051194539249146,0.7415730337078652,1
The Help,0.0020465623548893285,0.3720136518771331,0.9438202247191011,1
The Fifth Estate,0.0022921519790175702,0.310580204778157,0.9662921348314607,0
Scooby-Doo 2: Monsters Unleashed,0.006549038797240429,0.19112627986348124,0.8651685393258427,0
Freddy vs. Jason,0.002455878395103065,0.20477815699658702,0.8539325842696629,0
Jimmy Neutron: Boy Genius,0.002455878395103065,0.15358361774744028,0.8314606741573034,0
Cloverfield,0.0020465623548893285,0.16382252559726962,0.9101123595505618,0
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,0.0020465623548893285,0.17406143344709898,0.7191011235955056,0
The Untouchables,0.0020465623548893285,0.27986348122866894,0.6741573033707865,1
No Country for Old Men,0.0020465623548893285,0.2901023890784983,0.898876404494382,1
Ride Along,0.0020465623548893285,0.21160409556313994,0.9775280898876404,0
Bridget Jones's Diary,0.0021284255629320757,0.20477815699658702,0.8314606741573034,0
Chocolat,0.0020465623548893285,0.28668941979522183,0.8202247191011236,1
"Legally Blonde 2: Red, White & Blonde",0.003683826515744274,0.19795221843003413,0.8539325842696629,0
Parental Guidance,0.0020465623548893285,0.23208191126279865,0.9550561797752809,0
No Strings Attached,0.0020465623548893285,0.24232081911262798,0.9438202247191011,0
Tombstone,0.0020465623548893285,0.3310580204778157,0.7415730337078652,1
Romeo Must Die,0.0020465623548893285,0.26621160409556316,0.8202247191011236,0
Final Destination 3,0.0020465623548893285,0.16723549488054607,0.8876404494382022,0
The Lucky One,0.0020465623548893285,0.21843003412969283,0.9550561797752809,0
Bridge to Terabithia,0.0013916566905473504,0.20136518771331058,0.898876404494382,1
Finding Neverland,0.0020465623548893285,0.21843003412969283,0.8651685393258427,1
A Madea Christmas,0.0020465623548893285,0.2150170648464164,0.9662921348314607,0
The Grey,0.0020465623548893285,0.27303754266211605,0.9438202247191011,0
Hide and Seek,0.002455878395103065,0.21843003412969283,0.8764044943820225,0
Anchorman: The Legend of Ron Burgundy,0.0021284255629320757,0.20819112627986347,0.8651685393258427,1
Goodfellas,0.0020465623548893285,0.3720136518771331,0.7078651685393258,1
Agent Cody Banks,0.0021284255629320757,0.22184300341296928,0.8539325842696629,0
Nanny McPhee,0.0020465623548893285,0.20477815699658702,0.8764044943820225,0
Scarface,0.0020465623548893285,0.3583617747440273,0.6292134831460674,1
Nothing to Lose,0.0020465623548893285,0.20819112627986347,0.7865168539325843,0
The Last Emperor,0.001882835938803834,0.621160409556314,0.6741573033707865,1
Contraband,0.0020465623548893285,0.24573378839590443,0.9550561797752809,0
Money Talks,0.0020465623548893285,0.20477815699658702,0.7865168539325843,0
There Will Be Blood,0.0020465623548893285,0.4129692832764505,0.898876404494382,1
The Wild Thornberrys Movie,0.0020465623548893285,0.16382252559726962,0.8426966292134831,0
Rugrats Go Wild,0.0020465623548893285,0.14675767918088736,0.8539325842696629,0
Undercover Brother,0.0020465623548893285,0.16723549488054607,0.8426966292134831,0
The Sisterhood of the Traveling Pants,0.0020465623548893285,0.27986348122866894,0.8764044943820225,0
Kiss of the Dragon,0.0020465623548893285,0.20819112627986347,0.8314606741573034,0
The House Bunny,0.0020465623548893285,0.20477815699658702,0.9101123595505618,0
Million Dollar Arm,0.0020465623548893285,0.29692832764505117,0.9775280898876404,0
The Giver,0.0020465623548893285,0.20477815699658702,0.9775280898876404,0
What a Girl Wants,0.0016372463146755922,0.23208191126279865,0.8539325842696629,0
Jeepers Creepers II,0.0013916566905473504,0.22866894197952217,0.8539325842696629,0
Good Luck Chuck,0.0020465623548893285,0.21843003412969283,0.898876404494382,0
Cradle 2 the Grave,0.002455878395103065,0.21843003412969283,0.8539325842696629,0
The Hours,0.0020465623548893285,0.2627986348122867,0.8426966292134831,1
She's the Man,0.0016372463146755922,0.23208191126279865,0.8876404494382022,0
Mr. Bean's Holiday,0.0020465623548893285,0.18088737201365188,0.898876404494382,0
Anacondas: The Hunt for the Blood Orchid,0.0020465623548893285,0.20477815699658702,0.8651685393258427,0
Blood Ties,0.0020874939589107023,0.3651877133105802,0.9662921348314607,0
August Rush,0.002455878395103065,0.2627986348122867,0.898876404494382,1
Elizabeth,0.0020465623548893285,0.29692832764505117,0.797752808988764,1
Bride of Chucky,0.0020465623548893285,0.17747440273037543,0.797752808988764,0
Tora! Tora! Tora!,0.0020465623548893285,0.4197952218430034,0.48314606741573035,1
Spice World,0.0020465623548893285,0.19112627986348124,0.7865168539325843,0
Dance Flick,0.0020465623548893285,0.17406143344709898,0.9213483146067416,0
The Shawshank Redemption,0.0020465623548893285,0.3583617747440273,0.7528089887640449,1
Crocodile Dundee in Los Angeles,0.0017313890039247516,0.18771331058020477,0.8314606741573034,0
Kingpin,0.002210288770974823,0.27303754266211605,0.7752808988764045,0
The Gambler,0.0020465623548893285,0.2525597269624573,0.9775280898876404,0
August: Osage County,0.0020465623548893285,0.28668941979522183,0.9662921348314607,1
A Lot Like Love,0.002455878395103065,0.23890784982935154,0.8764044943820225,0
Eddie the Eagle,0.001882835938803834,0.2354948805460751,1.0,1
He Got Game,0.0020465623548893285,0.3378839590443686,0.797752808988764,0
Don Juan DeMarco,0.0020465623548893285,0.20477815699658702,0.7528089887640449,0
The Losers,0.0020465623548893285,0.20477815699658702,0.9325842696629213,0
Don't Be Afraid of the Dark,0.0020465623548893285,0.21160409556313994,0.9325842696629213,0
War,0.0020465623548893285,0.22525597269624573,0.898876404494382,0
Punch-Drunk Love,0.0020465623548893285,0.19795221843003413,0.8426966292134831,1
EuroTrip,0.0020465623548893285,0.19112627986348124,0.8651685393258427,0
Half Past Dead,0.0010642038583763612,0.20819112627986347,0.8426966292134831,0
Unaccompanied Minors,0.0021284255629320757,0.18088737201365188,0.8876404494382022,0
"Bright Lights, Big City",0.0020465623548893285,0.23890784982935154,0.6853932584269663,0
The Adventures of Pinocchio,0.0020465623548893285,0.18088737201365188,0.7752808988764045,0
The Box,0.0013097934825046032,0.26621160409556316,0.9213483146067416,0
The Ruins,0.0006548878181626249,0.19112627986348124,0.9101123595505618,0
The Next Best Thing,0.0020465623548893285,0.21160409556313994,0.8202247191011236,0
My Soul to Take,0.0020465623548893285,0.23890784982935154,0.9325842696629213,0
The Girl Next Door,0.0020465623548893285,0.24914675767918087,0.8651685393258427,0
Maximum Risk,0.0020465623548893285,0.21843003412969283,0.7752808988764045,0
Stealing Harvard,0.0020465623548893285,0.16382252559726962,0.8426966292134831,0
Legend,0.002455878395103065,0.3242320819112628,0.9887640449438202,0
Shark Night 3D,0.0020465623548893285,0.18088737201365188,0.9438202247191011,0
Angela's Ashes,0.0020465623548893285,0.36860068259385664,0.8089887640449438,1
Draft Day,0.0020465623548893285,0.24914675767918087,0.9775280898876404,0
The Conspirator,0.0020465623548893285,0.2901023890784983,0.9325842696629213,0
Lords of Dogtown,0.0020465623548893285,0.23890784982935154,0.8764044943820225,1
The 33,0.0021284255629320757,0.30716723549488056,0.9887640449438202,0
Big Trouble in Little China,0.0020465623548893285,0.21160409556313994,0.6629213483146067,1
Warrior,0.0020465623548893285,0.3515358361774744,0.9438202247191011,1
Michael Collins,0.0022921519790175702,0.32764505119453924,0.7752808988764045,1
Gettysburg,0.0020465623548893285,0.7986348122866894,0.7415730337078652,1
Stop-Loss,0.0020465623548893285,0.25597269624573377,0.9101123595505618,0
Abandon,0.0020465623548893285,0.21160409556313994,0.8426966292134831,0
Brokedown Palace,0.0020465623548893285,0.2150170648464164,0.8089887640449438,0
The Possession,0.0011460670664191085,0.18771331058020477,0.9550561797752809,0
Mrs. Winterbourne,0.0020465623548893285,0.23208191126279865,0.7752808988764045,0
Straw Dogs,0.0020465623548893285,0.24914675767918087,0.9438202247191011,0
The Hoax,0.0020465623548893285,0.2696245733788396,0.8876404494382022,0
Stone Cold,0.0013916566905473504,0.17406143344709898,0.7191011235955056,0
The Road,0.0020465623548893285,0.2525597269624573,0.9213483146067416,1
Underclassman,0.0020465623548893285,0.19795221843003413,0.8764044943820225,0
Say It Isn't So,0.0020465623548893285,0.19795221843003413,0.8314606741573034,0
The World's Fastest Indian,0.0020465623548893285,0.30716723549488056,0.8764044943820225,1
Tank Girl,0.0020465623548893285,0.22866894197952217,0.7640449438202247,0
King's Ransom,0.001227930274461856,0.19795221843003413,0.8764044943820225,0
Blindness,0.0020465623548893285,0.28668941979522183,0.9101123595505618,0
BloodRayne,0.0020465623548893285,0.18771331058020477,0.8764044943820225,0
Where the Truth Lies,0.0020465623548893285,0.23890784982935154,0.8764044943820225,0
Without Limits,0.0020465623548893285,0.27303754266211605,0.797752808988764,1
Me and Orson Welles,0.0020465623548893285,0.23890784982935154,0.9101123595505618,0
The Best Offer,0.0011051354623977348,0.32081911262798635,0.9662921348314607,1
Bad Lieutenant: Port of Call New Orleans,0.0016372463146755922,0.2901023890784983,0.9213483146067416,0
Little White Lies,0.0020465623548893285,0.3310580204778157,0.9325842696629213,1
Love Ranch,0.0020465623548893285,0.27303754266211605,0.9325842696629213,0
The Counselor,0.0020465623548893285,0.3447098976109215,0.9662921348314607,0
Dangerous Liaisons,0.0011460670664191085,0.27986348122866894,0.6853932584269663,1
On the Road,0.0020465623548893285,0.3412969283276451,0.9550561797752809,0
Star Trek IV: The Voyage Home,0.0020465623548893285,0.27986348122866894,0.6629213483146067,1
Rocky Balboa,0.001964699146846581,0.34812286689419797,0.8876404494382022,1
Scream 2,0.001964699146846581,0.2832764505119454,0.7865168539325843,0
Jane Got a Gun,0.0020465623548893285,0.20819112627986347,1.0,0
Think Like a Man Too,0.001964699146846581,0.2354948805460751,0.9775280898876404,0
The Whole Nine Yards,0.001964699146846581,0.20819112627986347,0.8202247191011236,0
Footloose,0.0006712604597711744,0.23890784982935154,0.6404494382022472,0
Old School,0.001964699146846581,0.17406143344709898,0.8539325842696629,1
The Fisher King,0.001964699146846581,0.3412969283276451,0.7191011235955056,1
I Still Know What You Did Last Summer,0.001964699146846581,0.2150170648464164,0.797752808988764,0
Return to Me,0.001964699146846581,0.26621160409556316,0.8202247191011236,0
Zack and Miri Make a Porno,0.001964699146846581,0.21843003412969283,0.9101123595505618,0
Nurse Betty,0.001964699146846581,0.24914675767918087,0.8202247191011236,0
The Men Who Stare at Goats,0.0020465623548893285,0.1945392491467577,0.9213483146067416,0
Double Take,0.001964699146846581,0.17406143344709898,0.8314606741573034,0
"Girl, Interrupted",0.001964699146846581,0.30716723549488056,0.8089887640449438,1
Win a Date with Tad Hamilton!,0.001964699146846581,0.19795221843003413,0.8651685393258427,0
Muppets from Space,0.001964699146846581,0.17064846416382254,0.8089887640449438,0
The Wiz,0.001964699146846581,0.2764505119453925,0.5730337078651685,0
Ready to Rumble,0.001964699146846581,0.23890784982935154,0.8202247191011236,0
Play It to the Bone,0.001964699146846581,0.29692832764505117,0.8089887640449438,0
I Don't Know How She Does It,0.001964699146846581,0.17747440273037543,0.9438202247191011,0
Piranha 3D,0.001964699146846581,0.17406143344709898,0.9325842696629213,0
Beyond the Sea,0.001882835938803834,0.2764505119453925,0.8651685393258427,0
The Princess and the Cobbler,0.0022921519790175702,0.14675767918088736,0.7415730337078652,1
The Bridge of San Luis Rey,0.001964699146846581,0.2832764505119454,0.8651685393258427,0
Faster,0.001964699146846581,0.20819112627986347,0.9325842696629213,0
Howl's Moving Castle,0.001964699146846581,0.27986348122866894,0.8651685393258427,1
Zombieland,0.0019319538636294823,0.17406143344709898,0.9213483146067416,1
The Waterboy,0.0016372463146755922,0.18088737201365188,0.797752808988764,0
Star Wars: Episode V - The Empire Strikes Back,0.0014735198985900977,0.30716723549488056,0.5955056179775281,1
Bad Boys,0.001555383106632845,0.27986348122866894,0.7640449438202247,0
The Naked Gun 2½: The Smell of Fear,0.001882835938803834,0.16382252559726962,0.7191011235955056,0
Final Destination,0.001882835938803834,0.20819112627986347,0.8202247191011236,0
The Ides of March,0.0010232722543549876,0.21843003412969283,0.9438202247191011,1
Pitch Black,0.001882835938803834,0.25597269624573377,0.8202247191011236,1
Someone Like You...,0.001882835938803834,0.20477815699658702,0.8314606741573034,0
Her,0.001882835938803834,0.3037542662116041,0.9662921348314607,1
Joy Ride,0.001882835938803834,0.20477815699658702,0.8314606741573034,0
The Adventurer: The Curse of the Midas Box,0.0020465623548893285,0.2150170648464164,0.9662921348314607,0
Anywhere But Here,0.001882835938803834,0.2627986348122867,0.8089887640449438,0
The Crew,0.001882835938803834,0.17406143344709898,0.8202247191011236,0
Haywire,0.001882835938803834,0.19112627986348124,0.9438202247191011,0
Jaws: The Revenge,0.001882835938803834,0.18771331058020477,0.6741573033707865,0
Marvin's Room,0.001882835938803834,0.20819112627986347,0.7752808988764045,0
The Longshots,0.001882835938803834,0.1945392491467577,0.9101123595505618,0
The End of the Affair,0.001882835938803834,0.22184300341296928,0.8089887640449438,1
Harley Davidson and the Marlboro Man,0.001882835938803834,0.20819112627986347,0.7191011235955056,0
Coco Before Chanel,0.0015905842860912262,0.2525597269624573,0.9213483146067416,0
Chéri,0.001882835938803834,0.2150170648464164,0.9213483146067416,0
Vanity Fair,0.001882835938803834,0.35494880546075086,0.8651685393258427,0
1408,0.0020465623548893285,0.2627986348122867,0.898876404494382,0
Spaceballs,0.0018582769763910098,0.20136518771331058,0.6741573033707865,1
The Water Diviner,0.0018419043347824603,0.2525597269624573,0.9775280898876404,1
Ghost,0.0018009727307610867,0.30716723549488056,0.7078651685393258,0
There's Something About Mary,0.001882835938803834,0.23890784982935154,0.797752808988764,1
The Santa Clause,0.0018009727307610867,0.20477815699658702,0.7528089887640449,0
The Rookie,0.0016372463146755922,0.30716723549488056,0.8426966292134831,0
The Game Plan,0.0018009727307610867,0.24914675767918087,0.898876404494382,0
The Bridges of Madison County,0.0028651944353168014,0.33447098976109213,0.7640449438202247,1
The Animal,0.0018009727307610867,0.16040955631399317,0.8314606741573034,0
The Hundred-Foot Journey,0.0018009727307610867,0.2901023890784983,0.9775280898876404,1
The Net,0.0018009727307610867,0.2627986348122867,0.7640449438202247,0
I Am Sam,0.0018009727307610867,0.3242320819112628,0.8314606741573034,1
Son of God,0.0018009727307610867,0.4539249146757679,0.9775280898876404,0
Underworld,0.0018009727307610867,0.32764505119453924,0.8539325842696629,0
Derailed,0.0018009727307610867,0.25597269624573377,0.8764044943820225,0
The Informant!,0.0017191095227183394,0.24232081911262798,0.9213483146067416,0
Shadowlands,0.0018009727307610867,0.26621160409556316,0.7415730337078652,1
Deuce Bigalow: European Gigolo,0.0018009727307610867,0.15699658703071673,0.8764044943820225,0
Delivery Man,0.0021284255629320757,0.23208191126279865,0.9662921348314607,0
Saving Silverman,0.0018009727307610867,0.20136518771331058,0.8314606741573034,0
Diary of a Wimpy Kid: Dog Days,0.0018009727307610867,0.1945392491467577,0.9550561797752809,0
Summer of Sam,0.0018009727307610867,0.3583617747440273,0.8089887640449438,0
Jay and Silent Bob Strike Back,0.0018009727307610867,0.22866894197952217,0.8314606741573034,0
The Glass House,0.002455878395103065,0.2354948805460751,0.8314606741573034,0
"Hail, Caesar!",0.0018009727307610867,0.2354948805460751,1.0,0
Josie and the Pussycats,0.0018009727307610867,0.20819112627986347,0.8314606741573034,0
Homefront,0.0018009727307610867,0.2150170648464164,0.9662921348314607,0
The Little Vampire,0.0018009727307610867,0.19795221843003413,0.8202247191011236,0
I Heart Huckabees,0.0018009727307610867,0.23890784982935154,0.8651685393258427,0
RoboCop 3,0.0019237675428252076,0.22866894197952217,0.7415730337078652,0
Megiddo: The Omega Code 2,0.0018009727307610867,0.22866894197952217,0.8314606741573034,0
Darling Lili,0.0020465623548893285,0.36177474402730375,0.48314606741573035,0
Dudley Do-Right,0.0018009727307610867,0.13651877133105803,0.8089887640449438,0
The Transporter Refueled,0.0020465623548893285,0.20136518771331058,0.9887640449438202,0
Black Book,0.0017191095227183394,0.36860068259385664,0.8876404494382022,1
Joyeux Noel,0.0018009727307610867,0.2696245733788396,0.8764044943820225,1
Hit and Run,0.00016370856990614123,0.2150170648464164,0.9550561797752809,0
Mad Money,0.0018009727307610867,0.22866894197952217,0.9101123595505618,0
Before I Go to Sleep,0.0018009727307610867,0.18771331058020477,0.9775280898876404,0
Stone,0.0018009727307610867,0.23208191126279865,0.9325842696629213,0
Molière,0.0013097934825046032,0.2832764505119454,0.898876404494382,1
Out of the Furnace,0.0018009727307610867,0.2696245733788396,0.9662921348314607,0
Michael Clayton,0.0020465623548893285,0.27986348122866894,0.898876404494382,1
My Fellow Americans,0.001760041126739713,0.21843003412969283,0.7752808988764045,0
Arlington Road,0.001760041126739713,0.27303754266211605,0.8089887640449438,1
To Rome with Love,0.0013916566905473504,0.25597269624573377,0.9550561797752809,0
Firefox,0.0017191095227183394,0.3378839590443686,0.6179775280898876,0
South Park: Bigger Longer & Uncut,0.0017191095227183394,0.15017064846416384,0.8089887640449438,1
Death at a Funeral,0.0007367510262053722,0.17064846416382254,0.898876404494382,1
Teenage Mutant Ninja Turtles III,0.0013916566905473504,0.20136518771331058,0.7415730337078652,0
Hardball,0.0017191095227183394,0.2354948805460751,0.8314606741573034,0
Silver Linings Playbook,0.0017191095227183394,0.2901023890784983,0.9550561797752809,1
Freedom Writers,0.0017191095227183394,0.2935153583617747,0.898876404494382,1
The Transporter,0.0017191095227183394,0.18771331058020477,0.8426966292134831,0
Never Back Down,0.0016372463146755922,0.24914675767918087,0.9101123595505618,0
The Rage: Carrie 2,0.0017191095227183394,0.22866894197952217,0.8089887640449438,0
Away We Go,0.0013916566905473504,0.20819112627986347,0.9213483146067416,1
Swing Vote,0.0017191095227183394,0.2832764505119454,0.9101123595505618,0
Moonlight Mile,0.0017191095227183394,0.25597269624573377,0.8426966292134831,0
Tinker Tailor Soldier Spy,0.0016372463146755922,0.30716723549488056,0.9438202247191011,1
Molly,0.0017191095227183394,0.22184300341296928,0.8089887640449438,0
The Beaver,0.0017191095227183394,0.18430034129692832,0.9438202247191011,0
The Best Little Whorehouse in Texas,0.0028651944353168014,0.2627986348122867,0.6179775280898876,0
eXistenZ,0.0025377416031458124,0.26621160409556316,0.8089887640449438,0
Raiders of the Lost Ark,0.0014735198985900977,0.26621160409556316,0.6067415730337079,1
Home Alone 2: Lost in New York,0.0014735198985900977,0.2832764505119454,0.7303370786516854,0
Close Encounters of the Third Kind,0.001588199610840941,0.33447098976109213,0.5617977528089888,1
Pulse,0.0016372463146755922,0.18088737201365188,0.8876404494382022,0
Beverly Hills Cop II,0.0022921519790175702,0.2150170648464164,0.6741573033707865,0
Bringing Down the House,0.002701468019231307,0.23208191126279865,0.8539325842696629,0
The Silence of the Lambs,0.001555383106632845,0.3447098976109215,0.7191011235955056,1
Wayne's World,0.0016372463146755922,0.1945392491467577,0.7303370786516854,0
Jackass 3D,0.0016372463146755922,0.21843003412969283,0.9325842696629213,1
Jaws 2,0.0016372463146755922,0.32081911262798635,0.5730337078651685,0
Beverly Hills Chihuahua,0.0016372463146755922,0.18430034129692832,0.9101123595505618,0
The Conjuring,0.0016372463146755922,0.25597269624573377,0.9662921348314607,1
Are We There Yet?,0.0026196048111885597,0.19795221843003413,0.8764044943820225,0
Tammy,0.0016372463146755922,0.2150170648464164,0.9775280898876404,0
School of Rock,0.0028651944353168014,0.24232081911262798,0.8539325842696629,1
Mortal Kombat,0.0014735198985900977,0.21843003412969283,0.7640449438202247,0
White Chicks,0.003028920851402296,0.24573378839590443,0.8651685393258427,0
The Descendants,0.0016372463146755922,0.26621160409556316,0.9438202247191011,1
Holes,0.0016372463146755922,0.27303754266211605,0.8539325842696629,1
The Last Song,0.0016372463146755922,0.23890784982935154,0.9325842696629213,0
12 Years a Slave,0.0016372463146755922,0.3310580204778157,0.9662921348314607,1
Drumline,0.0016372463146755922,0.2764505119453925,0.8426966292134831,0
Why Did I Get Married Too?,0.0016372463146755922,0.28668941979522183,0.9325842696629213,0
Edward Scissorhands,0.0016372463146755922,0.23208191126279865,0.7078651685393258,1
Me Before You,0.0016372463146755922,0.24914675767918087,1.0,1
Madea's Witness Protection,0.0016372463146755922,0.2627986348122867,0.9550561797752809,0
Date Movie,0.0016372463146755922,0.16382252559726962,0.8876404494382022,0
Return to Never Land,0.0016372463146755922,0.11945392491467577,0.8426966292134831,0
Selma,0.0016372463146755922,0.310580204778157,0.9775280898876404,1
The Jungle Book 2,0.0016372463146755922,0.11945392491467577,0.8539325842696629,0
Boogeyman,0.0016372463146755922,0.17747440273037543,0.8764044943820225,0
Premonition,0.0016372463146755922,0.20136518771331058,0.898876404494382,0
The Tigger Movie,0.002455878395103065,0.13651877133105803,0.8202247191011236,0
Max,0.0016372463146755922,0.2525597269624573,0.9887640449438202,0
Epic Movie,0.0016372463146755922,0.19112627986348124,0.898876404494382,0
Spotlight,0.0016372463146755922,0.310580204778157,0.9887640449438202,1
Lakeview Terrace,0.0018009727307610867,0.24914675767918087,0.9101123595505618,0
The Grudge 2,0.0016372463146755922,0.3412969283276451,0.8876404494382022,0
How Stella Got Her Groove Back,0.0016372463146755922,0.29692832764505117,0.797752808988764,0
Bill & Ted's Bogus Journey,0.0016372463146755922,0.19112627986348124,0.7191011235955056,0
Man of the Year,0.0016372463146755922,0.26621160409556316,0.8876404494382022,0
The American,0.0016372463146755922,0.23208191126279865,0.9325842696629213,0
Selena,0.0016372463146755922,0.30716723549488056,0.7865168539325843,0
Vampires Suck,0.0016372463146755922,0.15358361774744028,0.9325842696629213,0
Babel,0.0020465623548893285,0.36177474402730375,0.8876404494382022,1
This Is Where I Leave You,0.0016208736730670427,0.22525597269624573,0.9775280898876404,0
Doubt,0.0016372463146755922,0.22866894197952217,0.9101123595505618,1
Team America: World Police,0.002455878395103065,0.20819112627986347,0.8651685393258427,1
Texas Chainsaw 3D,0.0009004774422908667,0.18771331058020477,0.9662921348314607,0
Copycat,0.0016372463146755922,0.2935153583617747,0.7640449438202247,0
Scary Movie 5,0.0016372463146755922,0.17406143344709898,0.9662921348314607,0
Milk,0.0016372463146755922,0.310580204778157,0.9101123595505618,1
Risen,0.0016372463146755922,0.23890784982935154,1.0,0
Ghost Ship,0.0028651944353168014,0.18430034129692832,0.8426966292134831,0
A Very Harold & Kumar 3D Christmas,0.001555383106632845,0.18088737201365188,0.9438202247191011,0
Wild Things,0.0016372463146755922,0.26621160409556316,0.797752808988764,0
The Debt,0.0016372463146755922,0.2593856655290102,0.9325842696629213,0
High Fidelity,0.0016372463146755922,0.2593856655290102,0.8202247191011236,1
One Missed Call,0.002210288770974823,0.17064846416382254,0.9101123595505618,0
Eye for an Eye,0.0016372463146755922,0.21843003412969283,0.7752808988764045,0
The Bank Job,0.0016372463146755922,0.2525597269624573,0.9101123595505618,1
Eternal Sunshine of the Spotless Mind,0.0016372463146755922,0.24232081911262798,0.8651685393258427,1
You Again,0.0016372463146755922,0.23208191126279865,0.9325842696629213,0
Street Kings,0.0016372463146755922,0.24573378839590443,0.9101123595505618,0
The World's End,0.0016372463146755922,0.24573378839590443,0.9662921348314607,0
Nancy Drew,0.0016372463146755922,0.21160409556313994,0.898876404494382,0
Daybreakers,0.0016372463146755922,0.20819112627986347,0.9213483146067416,0
She's Out of My League,0.0016372463146755922,0.22866894197952217,0.9325842696629213,0
Monte Carlo,0.0016372463146755922,0.24573378839590443,0.9438202247191011,0
Stay Alive,0.0007367510262053722,0.1296928327645051,0.8876404494382022,0
Quigley Down Under,0.0016372463146755922,0.27986348122866894,0.7078651685393258,0
Alpha and Omega,0.0016372463146755922,0.18088737201365188,0.9325842696629213,0
The Covenant,0.0016372463146755922,0.20477815699658702,0.8876404494382022,0
Shorts,0.0032745104755305377,0.17747440273037543,0.9213483146067416,0
To Die For,0.0016372463146755922,0.2354948805460751,0.7640449438202247,0
Vampires,0.0016372463146755922,0.22866894197952217,0.797752808988764,0
Psycho,6.604142396111746e-05,0.24232081911262798,0.3707865168539326,1
My Best Friend's Girl,0.0032745104755305377,0.25597269624573377,0.9101123595505618,0
Endless Love,0.0016372463146755922,0.22866894197952217,0.9775280898876404,0
Georgia Rule,0.0016372463146755922,0.2593856655290102,0.898876404494382,0
Under the Rainbow,0.0016372463146755922,0.20819112627986347,0.6067415730337079,0
Simon Birch,0.002455878395103065,0.2627986348122867,0.797752808988764,0
Reign Over Me,0.0016372463146755922,0.29692832764505117,0.898876404494382,1
Into the Wild,0.001227930274461856,0.378839590443686,0.898876404494382,1
School for Scoundrels,0.0016372463146755922,0.24232081911262798,0.8876404494382022,0
Silent Hill: Revelation 3D,0.0016372463146755922,0.19795221843003413,0.9550561797752809,0
From Dusk Till Dawn,0.001555383106632845,0.24232081911262798,0.7752808988764045,1
Pooh's Heffalump Movie,0.0016372463146755922,0.10580204778156997,0.8764044943820225,0
Home for the Holidays,0.0016372463146755922,0.22525597269624573,0.7640449438202247,0
Kung Fu Hustle,0.0016372463146755922,0.21160409556313994,0.8651685393258427,1
The Country Bears,0.0028651944353168014,0.17406143344709898,0.8426966292134831,0
The Kite Runner,0.0016372463146755922,0.310580204778157,0.898876404494382,1
21 Grams,0.0016372463146755922,0.29692832764505117,0.8539325842696629,1
Paparazzi,0.0016372463146755922,0.16040955631399317,0.8651685393258427,0
A Guy Thing,0.0016372463146755922,0.21843003412969283,0.8539325842696629,0
Loser,0.0016372463146755922,0.20819112627986347,0.8202247191011236,0
The Greatest Story Ever Told,0.0016372463146755922,0.6416382252559727,0.42696629213483145,0
Disaster Movie,0.0020465623548893285,0.17406143344709898,0.9101123595505618,0
Armored,0.002210288770974823,0.17406143344709898,0.9213483146067416,0
The Man Who Knew Too Little,0.0016372463146755922,0.1945392491467577,0.7865168539325843,0
What's Your Number?,0.0016372463146755922,0.27303754266211605,0.9438202247191011,0
Lockout,0.0016372463146755922,0.19795221843003413,0.9550561797752809,0
Envy,0.0032745104755305377,0.21160409556313994,0.8651685393258427,0
Crank: High Voltage,0.0016372463146755922,0.20136518771331058,0.9213483146067416,0
Bullets Over Broadway,0.0016372463146755922,0.20819112627986347,0.7528089887640449,1
One Night with the King,0.0016372463146755922,0.2935153583617747,0.8876404494382022,0
The Quiet American,0.002455878395103065,0.21843003412969283,0.8426966292134831,1
The Weather Man,0.0018009727307610867,0.22184300341296928,0.8764044943820225,0
Undisputed,0.0016372463146755922,0.1945392491467577,0.8426966292134831,0
Ghost Town,0.0016372463146755922,0.22184300341296928,0.9101123595505618,0
